    0.636238852910676167E+00    0.509629609044241594E+00    0.382305653603108198E+00    0.000000000000000000E+00    0.181600000000000000E+04    0.145504322204373508E+02
    0.375879366725172304E+00    0.363046131885850332E+00    0.630677446047065215E+00    0.000000000000000000E+00    0.181700000000000000E+04    0.145549502864281486E+02
    0.514138536053308615E+00    0.632870270290216919E+00    0.627206863781317847E+00    0.000000000000000000E+00    0.200400000000000000E+04    0.145670593852797943E+02
    0.366120205508677521E+00    0.384910904960155009E+00    0.509921832707590839E+00    0.100000000000000000E+01    0.199400000000000000E+04    0.145856455571153774E+02
    0.380773767160044629E+00    0.380616083429034024E+00    0.636340746953855563E+00    0.000000000000000000E+00    0.175900000000000000E+04    0.145931447643880929E+02
    0.610445897951605199E+00    0.490027511775972369E+00    0.491891072308356714E+00    0.100000000000000000E+01    0.207700000000000000E+04    0.146004801321503059E+02
    0.516322440230346125E+00    0.512891553300403480E+00    0.498913021459221784E+00    0.100000000000000000E+01    0.180300000000000000E+04    0.147491216221501666E+02
    0.510534957653855370E+00    0.495801222307230227E+00    0.517466835822382731E+00    0.100000000000000000E+01    0.207900000000000000E+04    0.147677972177124985E+02
    0.388182524385371708E+00    0.634318971340796289E+00    0.497493307178406119E+00    0.100000000000000000E+01    0.167900000000000000E+04    0.147720703165279730E+02
    0.494954046485675203E+00    0.369284314315565132E+00    0.516775673534322966E+00    0.000000000000000000E+00    0.199200000000000000E+04    0.148074854582749680E+02
    0.629036592416419738E+00    0.491687938342926789E+00    0.388471938738458089E+00    0.100000000000000000E+01    0.203700000000000000E+04    0.148620132345885310E+02
    0.638467835380684079E+00    0.502414021694876922E+00    0.382557192108332833E+00    0.100000000000000000E+01    0.188200000000000000E+04    0.148981688840196185E+02
    0.514503571680728911E+00    0.369904824501684104E+00    0.624181902495530627E+00    0.100000000000000000E+01    0.213200000000000000E+04    0.150399848811772827E+02
    0.387136838017840601E+00    0.502760897206148138E+00    0.634359957434492361E+00    0.000000000000000000E+00    0.157400000000000000E+04    0.150423747575589033E+02
    0.492184077371724871E+00    0.498942740398628071E+00    0.518742538507142248E+00    0.100000000000000000E+01    0.198000000000000000E+04    0.150784419617383278E+02
    0.255126320259652484E+00    0.498504892303204938E+00    0.507496841559147871E+00    0.000000000000000000E+00    0.174500000000000000E+04    0.150985892514746638E+02
    0.374500141681221865E+00    0.362365120836754484E+00    0.492404944416368506E+00    0.100000000000000000E+01    0.208700000000000000E+04    0.151029666887411302E+02
    0.613113927363393207E+00    0.624588418302727044E+00    0.629397240727313845E+00    0.000000000000000000E+00    0.191500000000000000E+04    0.151383753634564826E+02
    0.364119982974440537E+00    0.369278515935423990E+00    0.492680427247071062E+00    0.100000000000000000E+01    0.215000000000000000E+04    0.151828008364884255E+02
    0.622342202603788031E+00    0.613618994139658147E+00    0.629654458862633715E+00    0.000000000000000000E+00    0.124500000000000000E+04    0.151862898622786062E+02
    0.371386479680318904E+00    0.492560548015693822E+00    0.611931016351896728E+00    0.100000000000000000E+01    0.207800000000000000E+04    0.151991764515702599E+02
    0.511181255069107721E+00    0.614581112771017679E+00    0.509009306897663993E+00    0.000000000000000000E+00    0.204000000000000000E+04    0.152600055737550733E+02
    0.373705029408020084E+00    0.361336310911473169E+00    0.503880618832375338E+00    0.000000000000000000E+00    0.208400000000000000E+04    0.152695365337607356E+02
    0.619980498204033892E+00    0.515332321250518532E+00    0.493188542150416853E+00    0.100000000000000000E+01    0.199500000000000000E+04    0.153379789430702971E+02
    0.742707353138136295E+00    0.497742816252802034E+00    0.502604376691893506E+00    0.000000000000000000E+00    0.201900000000000000E+04    0.154149682954061653E+02
    0.378140273855824272E+00    0.512262028899845956E+00    0.631616642176040632E+00    0.000000000000000000E+00    0.188900000000000000E+04    0.154189036636591084E+02
    0.483532359465526251E+00    0.619393956169377202E+00    0.501107265185920525E+00    0.000000000000000000E+00    0.203400000000000000E+04    0.154256726093816994E+02
    0.632837082420339980E+00    0.514097403213382487E+00    0.495474925893936935E+00    0.000000000000000000E+00    0.197200000000000000E+04    0.154257940626158927E+02
    0.377647380109937758E+00    0.361305097000915121E+00    0.500967119420220652E+00    0.100000000000000000E+01    0.116700000000000000E+04    0.154332605179986544E+02
    0.380515899559103810E+00    0.365663317229822260E+00    0.622735522743196213E+00    0.000000000000000000E+00    0.190900000000000000E+04    0.154394187467384114E+02
    0.375529539781612076E+00    0.638650932089558254E+00    0.498205866683473331E+00    0.000000000000000000E+00    0.930000000000000000E+03    0.154705064795634186E+02
    0.375764886124613229E+00    0.482827995530651644E+00    0.500757387209812665E+00    0.100000000000000000E+01    0.134200000000000000E+04    0.154790570828286960E+02
    0.513839905273374753E+00    0.627909394310569580E+00    0.625558158359741379E+00    0.000000000000000000E+00    0.197500000000000000E+04    0.154972677584309260E+02
    0.517522758144143724E+00    0.492983211931248555E+00    0.504192862338579295E+00    0.100000000000000000E+01    0.133400000000000000E+04    0.155046510574294985E+02
    0.368956597314577472E+00    0.615825142971248685E+00    0.625370787101423131E+00    0.100000000000000000E+01    0.205300000000000000E+04    0.155321288588271074E+02
    0.366106673017644824E+00    0.370720183842613737E+00    0.626086796449549121E+00    0.100000000000000000E+01    0.218300000000000000E+04    0.155374676761138169E+02
    0.502385644210445292E+00    0.359123209924812836E+00    0.497468873354022123E+00    0.000000000000000000E+00    0.192400000000000000E+04    0.155574357482947150E+02
    0.363784392067047824E+00    0.505984063919017402E+00    0.628767042998152004E+00    0.100000000000000000E+01    0.211200000000000000E+04    0.155738421557121676E+02
    0.381758282046186892E+00    0.509123547813950306E+00    0.632926381964532325E+00    0.000000000000000000E+00    0.142100000000000000E+04    0.155810295275342128E+02
    0.386318819745734454E+00    0.624884801579661531E+00    0.625426341822232112E+00    0.000000000000000000E+00    0.208500000000000000E+04    0.155901402343896791E+02
    0.482376141597924524E+00    0.500358000442233442E+00    0.507533416835760587E+00    0.000000000000000000E+00    0.193000000000000000E+04    0.155925765026009699E+02
    0.383603450101318522E+00    0.387111046670099990E+00    0.500681801022773820E+00    0.100000000000000000E+01    0.165300000000000000E+04    0.155943289549846398E+02
    0.372971483440329987E+00    0.365508537156550350E+00    0.623095380118040110E+00    0.000000000000000000E+00    0.208800000000000000E+04    0.156254977851325165E+02
    0.490130513856217975E+00    0.383667922331721145E+00    0.489560856843418546E+00    0.100000000000000000E+01    0.189700000000000000E+04    0.156355117517707427E+02
    0.749105605822217635E+00    0.494924692662868537E+00    0.498044910324283663E+00    0.100000000000000000E+01    0.209300000000000000E+04    0.156446710532584632E+02
    0.388778651592178448E+00    0.496352850613201557E+00    0.621747653165049652E+00    0.100000000000000000E+01    0.538000000000000000E+03    0.156538575790083314E+02
    0.510280376660832924E+00    0.626703845814135629E+00    0.615518420448663339E+00    0.000000000000000000E+00    0.225900000000000000E+04    0.156550077568379606E+02
    0.363326500649724382E+00    0.503438894680916182E+00    0.629464703851923435E+00    0.000000000000000000E+00    0.203100000000000000E+04    0.156585511792720418E+02
    0.627349261329381735E+00    0.490290768368151109E+00    0.366510197512883606E+00    0.100000000000000000E+01    0.223200000000000000E+04    0.156816563198948700E+02
    0.377368100601231715E+00    0.383371793077793566E+00    0.511144699363677346E+00    0.000000000000000000E+00    0.138400000000000000E+04    0.156873798154207904E+02
    0.384489453745209764E+00    0.505227910160293670E+00    0.615431340284039785E+00    0.100000000000000000E+01    0.167600000000000000E+04    0.156975144356105076E+02
    0.616918320346234506E+00    0.628147348474112244E+00    0.370237913323774592E+00    0.100000000000000000E+01    0.133300000000000000E+04    0.157726615358433691E+02
    0.499384506257891325E+00    0.505200398590903932E+00    0.518071313742364370E+00    0.100000000000000000E+01    0.195300000000000000E+04    0.157832196752881941E+02
    0.612574584138325995E+00    0.628794619529088328E+00    0.495437336414294160E+00    0.000000000000000000E+00    0.207000000000000000E+04    0.157949084393008761E+02
    0.617307601236002368E+00    0.622106533005765017E+00    0.630655810789907179E+00    0.100000000000000000E+01    0.228500000000000000E+04    0.158272646648474691E+02
    0.634375315187563960E+00    0.507053454474525545E+00    0.380487797672238948E+00    0.100000000000000000E+01    0.113000000000000000E+04    0.158370496715545634E+02
    0.378839698258830349E+00    0.373618231174501880E+00    0.512591314407380816E+00    0.100000000000000000E+01    0.187600000000000000E+04    0.158814338639760919E+02
    0.367033880724930206E+00    0.627886507524536119E+00    0.625734553848391273E+00    0.100000000000000000E+01    0.220400000000000000E+04    0.159070571661455702E+02
    0.617380674384465422E+00    0.379886074149387021E+00    0.628912987719287608E+00    0.000000000000000000E+00    0.165200000000000000E+04    0.159138786197119586E+02
    0.486724923434640189E+00    0.367044420584301645E+00    0.499472605099550049E+00    0.000000000000000000E+00    0.231500000000000000E+04    0.159199743378199905E+02
    0.631926900735580555E+00    0.621584710553085840E+00    0.628989551593731822E+00    0.000000000000000000E+00    0.234000000000000000E+04    0.159276886344779882E+02
    0.506862552748986062E+00    0.384451507019933025E+00    0.617940656955493051E+00    0.000000000000000000E+00    0.200600000000000000E+04    0.159327350937585166E+02
    0.636665876154971055E+00    0.503640457203485159E+00    0.373973670214165166E+00    0.000000000000000000E+00    0.195900000000000000E+04    0.159364684901003457E+02
    0.497787377441460677E+00    0.363209111298658016E+00    0.490675884792343420E+00    0.100000000000000000E+01    0.224800000000000000E+04    0.159509307224063690E+02
    0.628972148202460946E+00    0.514860191207020090E+00    0.497345348113034436E+00    0.000000000000000000E+00    0.204500000000000000E+04    0.159709060151349433E+02
    0.501478935054437969E+00    0.481860861908148475E+00    0.499210572305355593E+00    0.000000000000000000E+00    0.231100000000000000E+04    0.160667251490447995E+02
    0.505047410350930925E+00    0.634563261022043301E+00    0.619295740196258215E+00    0.100000000000000000E+01    0.225200000000000000E+04    0.160670186769528343E+02
    0.369152569675977205E+00    0.630098657405328666E+00    0.624667110995390074E+00    0.000000000000000000E+00    0.213500000000000000E+04    0.160694541371833921E+02
    0.492743444964397259E+00    0.615490083254245035E+00    0.510206062221720380E+00    0.100000000000000000E+01    0.218000000000000000E+04    0.160702195885133321E+02
    0.365461826337438289E+00    0.382580509806335844E+00    0.498284801379255238E+00    0.000000000000000000E+00    0.201200000000000000E+04    0.160771674250617771E+02
    0.369848881644488592E+00    0.623751137849414827E+00    0.511008513142739540E+00    0.000000000000000000E+00    0.216500000000000000E+04    0.160826716042838953E+02
    0.487837877654582586E+00    0.377340061052775289E+00    0.490765088968169949E+00    0.000000000000000000E+00    0.155200000000000000E+04    0.160837058633515930E+02
    0.375716832327832706E+00    0.388020608642930753E+00    0.501857775946560780E+00    0.000000000000000000E+00    0.221600000000000000E+04    0.160922370073153402E+02
    0.374404616350697550E+00    0.635509440862091490E+00    0.504753883766925759E+00    0.100000000000000000E+01    0.234700000000000000E+04    0.161620059082839802E+02
    0.624386608671771759E+00    0.629159270424468398E+00    0.631038285189095882E+00    0.100000000000000000E+01    0.229600000000000000E+04    0.161635955415859200E+02
    0.632935262428037770E+00    0.511868369323986938E+00    0.496335945420527058E+00    0.000000000000000000E+00    0.197600000000000000E+04    0.161776914968281247E+02
    0.626279561261622320E+00    0.485335877697614937E+00    0.496398163363636624E+00    0.000000000000000000E+00    0.234600000000000000E+04    0.161849224148673656E+02
    0.619694103478442115E+00    0.496671794006700695E+00    0.514030810890998779E+00    0.000000000000000000E+00    0.231700000000000000E+04    0.161910186128932096E+02
    0.619819507626497956E+00    0.629418282152844011E+00    0.628658179598746147E+00    0.100000000000000000E+01    0.412000000000000000E+03    0.161985267361388807E+02
    0.497737938720761885E+00    0.637619326734613745E+00    0.493232662171483982E+00    0.100000000000000000E+01    0.238000000000000000E+04    0.162018379762577993E+02
    0.500144514395644890E+00    0.516539315345280636E+00    0.493589732466406472E+00    0.000000000000000000E+00    0.202700000000000000E+04    0.162037006218276325E+02
    0.489494199618294656E+00    0.377982454157464898E+00    0.489527369432706472E+00    0.100000000000000000E+01    0.192900000000000000E+04    0.162048254149470026E+02
    0.502591079185972012E+00    0.626006098998337812E+00    0.635856897698995560E+00    0.100000000000000000E+01    0.214300000000000000E+04    0.162521746735883781E+02
    0.612258237944686146E+00    0.492790315716312821E+00    0.495174331146529201E+00    0.100000000000000000E+01    0.191100000000000000E+04    0.162645501976392950E+02
    0.509836207876731673E+00    0.508493477048957865E+00    0.488581464002411370E+00    0.000000000000000000E+00    0.231200000000000000E+04    0.162832809885793743E+02
    0.491206510144855391E+00    0.367623473765399000E+00    0.491287704866152919E+00    0.100000000000000000E+01    0.188400000000000000E+04    0.162843846968478658E+02
    0.631293020906720015E+00    0.509104921815449307E+00    0.376867090480285050E+00    0.000000000000000000E+00    0.238200000000000000E+04    0.163518497429367997E+02
    0.490796552994240243E+00    0.635429228922283151E+00    0.498819141138215405E+00    0.100000000000000000E+01    0.212600000000000000E+04    0.164090271448593299E+02
    0.508115072682808866E+00    0.378008274015411483E+00    0.488372919714433085E+00    0.000000000000000000E+00    0.214500000000000000E+04    0.164403125741433982E+02
    0.508115072682808866E+00    0.378008274015411483E+00    0.488372919714433085E+00    0.000000000000000000E+00    0.214500000000000000E+04    0.164403125741433982E+02
    0.507722655603913609E+00    0.628898358674899960E+00    0.617693316473217235E+00    0.100000000000000000E+01    0.186500000000000000E+04    0.164440325779970493E+02
    0.485335214383066427E+00    0.508559993186362691E+00    0.498561296423293832E+00    0.000000000000000000E+00    0.222200000000000000E+04    0.164477897377663211E+02
    0.487485437244726927E+00    0.377736995045601542E+00    0.506748854777022917E+00    0.100000000000000000E+01    0.212800000000000000E+04    0.164518491363357917E+02
    0.503500529347558956E+00    0.374786040683093957E+00    0.613734605383504328E+00    0.100000000000000000E+01    0.210200000000000000E+04    0.164520624708687642E+02
    0.627241663130269633E+00    0.621181107766641927E+00    0.629151576181407823E+00    0.000000000000000000E+00    0.188600000000000000E+04    0.164924126196408523E+02
    0.376263343299451603E+00    0.364929550405281078E+00    0.501844524657981461E+00    0.100000000000000000E+01    0.235100000000000000E+04    0.165351214966971085E+02
    0.386163180247681925E+00    0.625950649456665897E+00    0.502186379053250143E+00    0.000000000000000000E+00    0.210900000000000000E+04    0.165499002938415245E+02
    0.381468576238110979E+00    0.495956125552751925E+00    0.632462521245083176E+00    0.000000000000000000E+00    0.242800000000000000E+04    0.165516546630284438E+02
    0.626537800282385149E+00    0.487697541634860121E+00    0.493523506221679731E+00    0.000000000000000000E+00    0.226800000000000000E+04    0.165559156947827120E+02
    0.626537800282385149E+00    0.487697541634860121E+00    0.493523506221679731E+00    0.000000000000000000E+00    0.226800000000000000E+04    0.165559156947827120E+02
    0.376810343155832672E+00    0.365170512899631039E+00    0.502295831142703708E+00    0.100000000000000000E+01    0.146900000000000000E+04    0.165611105556588392E+02
    0.504550022775917872E+00    0.373371310405226087E+00    0.486892685700512196E+00    0.000000000000000000E+00    0.239500000000000000E+04    0.165745531530421495E+02
    0.492901907952484342E+00    0.623656921741922887E+00    0.487978515381438216E+00    0.000000000000000000E+00    0.229600000000000000E+04    0.165855470620897769E+02
    0.507493826384189717E+00    0.372160641207274101E+00    0.488812792171397947E+00    0.000000000000000000E+00    0.235400000000000000E+04    0.165998318088589656E+02
    0.507493826384189717E+00    0.372160641207274101E+00    0.488812792171397947E+00    0.000000000000000000E+00    0.235400000000000000E+04    0.165998318088589656E+02
    0.615802180936561139E+00    0.507341130199210344E+00    0.491956346031625413E+00    0.000000000000000000E+00    0.246800000000000000E+04    0.166048786620343591E+02
    0.362145404110438551E+00    0.502784205365342629E+00    0.497825313606192810E+00    0.100000000000000000E+01    0.235800000000000000E+04    0.166096210502352051E+02
    0.369579733590103487E+00    0.367090455437921459E+00    0.498750511628878457E+00    0.000000000000000000E+00    0.208700000000000000E+04    0.166121794982458155E+02
    0.369579733590103487E+00    0.367090455437921459E+00    0.498750511628878457E+00    0.000000000000000000E+00    0.208700000000000000E+04    0.166121794982458155E+02
    0.380315132869402994E+00    0.490968653786924447E+00    0.621538662265776920E+00    0.000000000000000000E+00    0.213400000000000000E+04    0.166140335498573606E+02
    0.373976520226193099E+00    0.627203526484889196E+00    0.628832775484344131E+00    0.100000000000000000E+01    0.140300000000000000E+04    0.166262085120235739E+02
    0.373976520226193099E+00    0.627203526484889196E+00    0.628832775484344131E+00    0.100000000000000000E+01    0.140300000000000000E+04    0.166262085120235739E+02
    0.626060415550800720E+00    0.619413552172595305E+00    0.623235506513781123E+00    0.000000000000000000E+00    0.199600000000000000E+04    0.166531962019392736E+02
    0.626060415550800720E+00    0.619413552172595305E+00    0.623235506513781123E+00    0.000000000000000000E+00    0.199600000000000000E+04    0.166531962019392736E+02
    0.367494589411874684E+00    0.509966338984872203E+00    0.495290872212641009E+00    0.000000000000000000E+00    0.236400000000000000E+04    0.166576563981136658E+02
    0.494578607306196405E+00    0.620734592672095520E+00    0.512117694557164493E+00    0.000000000000000000E+00    0.192800000000000000E+04    0.166594489394099980E+02
    0.497090540032500638E+00    0.615243440344184656E+00    0.490177683851158452E+00    0.000000000000000000E+00    0.244900000000000000E+04    0.166636519417982569E+02
    0.498991337396853529E+00    0.388084769584712497E+00    0.494153165238368830E+00    0.100000000000000000E+01    0.250600000000000000E+04    0.166684550664505124E+02
    0.616880807127289765E+00    0.500270017434942038E+00    0.511460839283951363E+00    0.100000000000000000E+01    0.228300000000000000E+04    0.166810806491706600E+02
    0.616880807127289765E+00    0.500270017434942038E+00    0.511460839283951363E+00    0.100000000000000000E+01    0.228300000000000000E+04    0.166810806491706600E+02
    0.505797835242344118E+00    0.484582048422785572E+00    0.501337453461249138E+00    0.000000000000000000E+00    0.210300000000000000E+04    0.166825430827188939E+02
    0.622562208405880058E+00    0.513557618391575321E+00    0.500890722979465131E+00    0.100000000000000000E+01    0.217300000000000000E+04    0.167082171932495953E+02
    0.368086418327538301E+00    0.511253924858682041E+00    0.499450970866966160E+00    0.100000000000000000E+01    0.228900000000000000E+04    0.167188336640082085E+02
    0.506388524338806212E+00    0.492092635593180006E+00    0.487336760023516558E+00    0.100000000000000000E+01    0.244900000000000000E+04    0.167340521763242975E+02
    0.500449449633890708E+00    0.632219908202708680E+00    0.489062544966339496E+00    0.100000000000000000E+01    0.241000000000000000E+04    0.167460075792152665E+02
    0.384503732186748826E+00    0.497902073710348281E+00    0.628560539749195346E+00    0.100000000000000000E+01    0.217100000000000000E+04    0.167534409097550494E+02
    0.492318813021590973E+00    0.623215148700083432E+00    0.489027168602321094E+00    0.100000000000000000E+01    0.250300000000000000E+04    0.167576155645762768E+02
    0.492318813021590973E+00    0.623215148700083432E+00    0.489027168602321094E+00    0.100000000000000000E+01    0.250300000000000000E+04    0.167576155645762768E+02
    0.369098155846245723E+00    0.376015827630112598E+00    0.492493905820723221E+00    0.100000000000000000E+01    0.233600000000000000E+04    0.167627107924646737E+02
    0.385291483130413226E+00    0.626760269910767498E+00    0.500472526752264613E+00    0.000000000000000000E+00    0.254700000000000000E+04    0.167791133674408215E+02
    0.636838983102257727E+00    0.503598517280148150E+00    0.503283687716044481E+00    0.100000000000000000E+01    0.206700000000000000E+04    0.167820020692243013E+02
    0.377389289036294706E+00    0.620249372722120551E+00    0.508831106891319385E+00    0.100000000000000000E+01    0.229800000000000000E+04    0.167824853715444178E+02
    0.377389289036294706E+00    0.620249372722120551E+00    0.508831106891319385E+00    0.100000000000000000E+01    0.229800000000000000E+04    0.167824853715444178E+02
    0.372682431733456943E+00    0.510862903224403531E+00    0.507115739432210777E+00    0.100000000000000000E+01    0.227100000000000000E+04    0.167970682633332160E+02
    0.372682431733456943E+00    0.510862903224403531E+00    0.507115739432210777E+00    0.100000000000000000E+01    0.227100000000000000E+04    0.167970682633332160E+02
    0.511178398253062882E+00    0.372703339655193977E+00    0.506629544847391200E+00    0.000000000000000000E+00    0.238400000000000000E+04    0.167979378037859384E+02
    0.383102812399131298E+00    0.629052344390667262E+00    0.495840177956279882E+00    0.000000000000000000E+00    0.255300000000000000E+04    0.168158696708029787E+02
    0.621644558316525764E+00    0.510887310484000157E+00    0.492939597808373597E+00    0.000000000000000000E+00    0.250700000000000000E+04    0.168166785524516627E+02
    0.375356509019939555E+00    0.634098852325266860E+00    0.499429441935027696E+00    0.100000000000000000E+01    0.236700000000000000E+04    0.168212990832646057E+02
    0.508462244486512671E+00    0.508529633926045777E+00    0.510420902922364306E+00    0.100000000000000000E+01    0.222200000000000000E+04    0.168467843027002004E+02
    0.622944067360671649E+00    0.621197566124802592E+00    0.508992408737151347E+00    0.100000000000000000E+01    0.207000000000000000E+04    0.168476314910977862E+02
    0.514479500414278146E+00    0.505118260325687407E+00    0.504586404808542888E+00    0.000000000000000000E+00    0.209900000000000000E+04    0.168561431952840692E+02
    0.370178463103662925E+00    0.367954180100474704E+00    0.501415006430887433E+00    0.000000000000000000E+00    0.205300000000000000E+04    0.168671716965939780E+02
    0.501488791536266465E+00    0.515523726704846696E+00    0.503783553830235986E+00    0.100000000000000000E+01    0.233200000000000000E+04    0.168822005014181897E+02
    0.491240175820005343E+00    0.372313468324531383E+00    0.622970678309763159E+00    0.100000000000000000E+01    0.913000000000000000E+03    0.168869948893444430E+02
    0.505709612968288313E+00    0.367170746948994875E+00    0.492012688305406565E+00    0.100000000000000000E+01    0.247700000000000000E+04    0.168960059604785684E+02
    0.376621174641300682E+00    0.373292608330052178E+00    0.622837666369039367E+00    0.000000000000000000E+00    0.151700000000000000E+04    0.169035643435288101E+02
    0.376621174641300682E+00    0.373292608330052178E+00    0.622837666369039367E+00    0.000000000000000000E+00    0.151700000000000000E+04    0.169035643435288101E+02
    0.508626316246491905E+00    0.512927963529087871E+00    0.497126292581319462E+00    0.000000000000000000E+00    0.253600000000000000E+04    0.169162983075415596E+02
    0.515320929884746537E+00    0.504291305873086237E+00    0.499541711477779149E+00    0.100000000000000000E+01    0.237200000000000000E+04    0.169277038934975792E+02
    0.489393611848272236E+00    0.623817392844770446E+00    0.492749870417288238E+00    0.000000000000000000E+00    0.255200000000000000E+04    0.169460504081490981E+02
    0.509354570467854595E+00    0.507164201917146951E+00    0.489725324341499846E+00    0.000000000000000000E+00    0.188400000000000000E+04    0.169533735873266167E+02
    0.509354570467854595E+00    0.507164201917146951E+00    0.489725324341499846E+00    0.000000000000000000E+00    0.188400000000000000E+04    0.169533735873266167E+02
    0.617269000586103789E+00    0.619405253921055943E+00    0.497302458484604137E+00    0.100000000000000000E+01    0.202900000000000000E+04    0.169766943765967682E+02
    0.617269000586103789E+00    0.619405253921055943E+00    0.497302458484604137E+00    0.100000000000000000E+01    0.202900000000000000E+04    0.169766943765967682E+02
    0.628214953498680950E+00    0.487789228439339306E+00    0.499451884036226035E+00    0.000000000000000000E+00    0.215800000000000000E+04    0.169790169076261783E+02
    0.628214953498680950E+00    0.487789228439339306E+00    0.499451884036226035E+00    0.000000000000000000E+00    0.215800000000000000E+04    0.169790169076261783E+02
    0.502804342447494390E+00    0.364809875352577029E+00    0.506092729574752154E+00    0.100000000000000000E+01    0.241800000000000000E+04    0.169795706736944432E+02
    0.491299639226509544E+00    0.383705675701909388E+00    0.495612688203088680E+00    0.100000000000000000E+01    0.238700000000000000E+04    0.170027800975402030E+02
